Project_Name,dev_name,FirstJavaCommit,data_type,operator_decision,array,loop,method_encapsulation,inheritance,exception_handling,advanced_class_design,generic_collection,functional_interface,stream_api,date_time_api,java_io,java_nio,concurrency,data_base,localization,string_processing,persistence_object,enterprise_java_bean,message_service,soap_service,servlet_web,rest_api,websocket_api,jfs_web_application,cdi_bean,enterprise_concurrency,batch_processing,LTC_Developer_Cat_Year_One,LTC_Developer_Cat_Year_Two,LTC_Developer_Cat_Year_Three,norm_data_type,norm_operator_decision,norm_array,norm_loop,norm_method_encapsulation,norm_inheritance,norm_exception_handling,norm_advanced_class_design,norm_generic_collection,norm_functional_interface,norm_stream_api,norm_date_time_api,norm_java_io,norm_java_nio,norm_concurrency,norm_data_base,norm_localization,norm_string_processing,norm_persistence_object,norm_enterprise_java_bean,norm_message_service,norm_soap_service,norm_servlet_web,norm_rest_api,norm_websocket_api,norm_jfs_web_application,norm_cdi_bean,norm_enterprise_concurrency,norm_batch_processing,repo_id,user_id,language_x,user_age,user_own_repos,user_watch_repos,user_contribute_repos,user_history_commits,user_history_pull_requests,user_history_issues,user_history_followers,before_repo_commits,before_repo_commit_comments,before_repo_contributors,before_repo_contributor_max,before_repo_contributor_min,before_repo_contributor_mean,before_repo_contributor_median,before_repo_contributor_std,before_repo_issues,before_repo_issue_comments,before_repo_issue_events,before_repo_issue_events_closed,before_repo_issue_events_assigned,before_repo_pull_requests,before_repo_pull_request_comments,before_repo_pull_request_history,before_repo_pull_request_history_merged,before_repo_pull_request_history_closed,before_repo_watchers,month_repo_commits,month_repo_commit_comments,month_repo_contributors,month_repo_contributor_max,month_repo_contributor_min,month_repo_contributor_mean,month_repo_contributor_median,month_repo_contributor_std,month_repo_issues,month_repo_issue_comments,month_repo_issue_events,month_repo_issue_events_closed,month_repo_issue_events_assigned,month_repo_pull_requests,month_repo_pull_request_comments,month_repo_pull_request_history,month_repo_pull_request_history_merged,month_repo_pull_request_history_closed,month_user_commits,month_user_commit_comments,month_user_issues,month_user_issue_comments,month_user_issue_events,month_user_issue_events_closed,month_user_issue_events_assigned,month_user_pull_requests,month_user_pull_request_comments,month_user_pull_request_history,month_user_pull_request_history_merged,month_user_pull_request_history_closed,degree_centrality,closeness_centrality,betweenness_centrality,eigenvector_centrality,clustering_coefficient,is_ltc,login_x,company,email,created_at,type,fake,deleted,long,lat,country_code,state,city,login_y,old_dev_name,location,login_name_match,dev_name_match,is_match,url,owner_id,language_y,html_url
netty-netty,Andrei Pozolotin,2013-01-21 06:35:24-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,340,2521,Java,612,134,62,68,2175,20,72,8,4213,117,59,2858,1,71.41,2.0,386.15,543,2678,4441,566,400,326,540,1274,193,330,2304,280,30,12,113,1,23.33,2.0,41.17,77,457,740,81,60,46,165,93,3,45,39,0,92,92,83,8,5,2,23,4,0,2,0.18,0.54,0.07,0.28,0.38,0,carrot-garden,N,2011-04-27 14:21:22,USR,0,0,0.00000000,0.00000000,N,N,N,Planet Earth,carrot-garden,Andrei Pozolotin,Planet Earth,0,1,1,https://api.github.com/repos/netty/netty,2183,Java,https://github.com/netty/netty
netty-netty,Andrei Pozolotin,2013-01-21 06:35:24-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,340,1679888,Java,273,0,0,11,137,0,0,9,4321,128,61,2892,1,70.84,2.0,385.54,568,2834,4634,590,416,335,623,1292,193,339,2314,230,19,11,103,1,20.91,2.0,35.23,74,466,774,82,62,45,131,91,3,44,2,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,Andrei-Pozolotin,N,2012-04-07 21:45:53,USR,0,0,0.00000000,0.00000000,N,N,N,N,Andrei-Pozolotin,Andrei Pozolotin,,0,1,1,https://api.github.com/repos/netty/netty,2183,Java,https://github.com/netty/netty
netty-netty,Yuri Schimke,2016-06-06 16:15:19-07:00,2.0,3.0,0.0,0.0,9.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,340,937233,Java,2262,18,17,26,403,101,53,14,15029,2806,309,5672,1,48.64,3.0,450.17,2989,16684,31167,2934,1734,2467,16414,5413,212,2372,6782,299,8,24,194,1,12.46,3.0,38.12,49,390,648,42,20,103,778,204,0,100,2,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,yschimke,@facebook,2010-03-28 06:38:52,USR,0,0,-122.41963959,37.77711868,us,CA,San Francisco,San Francisco,yschimke,Yuri Schimke,London,0,1,1,https://api.github.com/repos/netty/netty,2183,Java,https://github.com/netty/netty
netty-netty,Michael Nitschinger,2013-03-15 13:19:26+01:00,2.0,83.0,0.0,0.0,115.0,9.0,37.0,30.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0001,0.0,0.0,0.0003,0.0002,0.0004,0.0003,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,340,14898,Java,1611,20,15,59,433,17,35,94,4956,147,74,3235,1,66.97,2.0,396.33,752,3766,6070,785,550,419,816,1461,196,422,2385,175,1,18,76,1,9.72,2.0,21.79,78,409,669,82,61,40,68,79,0,40,2,0,0,0,0,0,0,2,0,4,0,2,0.02,0.43,0.0,0.07,0.0,1,daschl,"Couchbase, Inc.",2008-10-15 13:13:04,USR,0,0,16.37782097,48.20842743,at,Vienna,N,"Vienna, Austria",daschl,Michael Nitschinger,"Vienna, Austria",0,1,1,https://api.github.com/repos/netty/netty,2183,Java,https://github.com/netty/netty
xetorthio-jedis,Eric Hauser,2011-02-22 22:15:08-05:00,139.0,215.0,51.0,52.0,2349.0,225.0,14.0,801.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0319,0.0304,0.1262,0.0858,0.05,0.063,0.0023,0.1142,0.0234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,934,6108,Java,614,7,14,6,63,3,3,13,16,0,6,10,1,2.67,1.0,3.3,99,542,178,54,5,67,6,141,28,54,569,10,0,5,5,1,2.0,1.0,1.55,8,31,52,8,5,16,1,40,10,14,2,0,0,0,0,0,0,1,0,3,1,1,0.0,0.0,0.0,0.0,0.0,0,ewhauser,N,2009-09-25 18:04:54,USR,0,0,-122.41963959,37.77711868,us,CA,San Francisco,"San Francisco, CA",ewhauser,Eric Hauser,"San Francisco, CA",1,1,1,https://api.github.com/repos/xetorthio/jedis,6039,Java,https://github.com/xetorthio/jedis
xetorthio-jedis,Antonio Tomac,2015-07-13 17:43:31+02:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,934,2342404,Java,715,5,0,2,11,0,0,0,952,27,80,265,1,11.9,2.0,40.41,611,3023,3186,507,30,463,196,1008,117,426,2331,67,0,7,23,1,9.57,6.0,8.03,21,93,197,20,2,16,9,40,11,14,17,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,antonio-tomac,N,2013-07-27 13:39:37,USR,0,0,0.00000000,0.00000000,N,N,N,N,antonio-tomac,Antonio Tomac,"Zagreb, Croatia",1,1,1,https://api.github.com/repos/xetorthio/jedis,6039,Java,https://github.com/xetorthio/jedis
xetorthio-jedis,Mark Paluch,2016-08-19 01:18:23+02:00,27.0,23.0,0.0,0.0,52.0,2.0,14.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0008,0.0004,0.0,0.0,0.0002,0.0001,0.0011,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,934,571449,Java,1806,95,36,147,4041,178,330,65,1255,36,108,347,1,11.62,2.0,45.11,802,3831,4222,668,32,593,383,1282,156,534,3902,6,0,2,3,3,3.0,3.0,0.0,12,51,32,8,0,3,12,5,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,mp911de,"Pivotal Software, Inc.",2011-09-08 04:33:10,USR,0,0,0.00000000,0.00000000,N,N,N,"Weinheim, Germany",mp911de,Mark Paluch,"Weinheim, Germany",0,1,1,https://api.github.com/repos/xetorthio/jedis,6039,Java,https://github.com/xetorthio/jedis
xetorthio-jedis,Dmitry Spikhalskiy,2016-04-04 09:40:32+03:00,32.0,76.0,2.0,16.0,367.0,69.0,27.0,508.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0011,0.0015,0.0005,0.003,0.0012,0.002,0.0023,0.0046,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,934,5197514,Java,1930,21,33,13,109,12,16,8,1134,29,99,304,1,11.45,2.0,43.61,732,3484,3807,611,32,541,277,1169,133,493,3274,17,0,3,8,3,5.67,6.0,2.05,16,75,71,12,0,10,46,20,3,8,8,0,2,2,3,1,0,0,0,0,0,0,0.14,0.45,0.01,0.24,0.67,0,Spikhalskiy,PulsePoint,2010-12-21 14:55:51,USR,0,0,37.61502075,55.75696945,ru,Moscow City,Moscow,Moscow,Spikhalskiy,Dmitry Spikhalskiy,"New York, USA",0,1,1,https://api.github.com/repos/xetorthio/jedis,6039,Java,https://github.com/xetorthio/jedis
gradle-gradle,Johnny Lim,2018-07-05 09:19:32+09:00,6.0,65.0,0.0,0.0,58.0,11.0,13.0,57.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,2281,599214,Java,1527,75,27,87,1115,166,170,12,21966,490,142,4846,1,154.69,2.0,576.73,0,0,0,0,0,558,91,4346,128,566,2929,814,71,23,138,1,35.39,29.0,33.41,0,0,0,0,0,12,1,25,1,12,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,izeye,N,2011-09-18 03:40:04,USR,0,0,0.00000000,0.00000000,N,N,N,N,izeye,Johnny Lim,,1,1,1,https://api.github.com/repos/gradle/gradle,11052,Java,https://github.com/gradle/gradle
gradle-gradle,Thomas Broyer,2015-03-09 02:18:50+01:00,8.0,89.0,0.0,0.0,155.0,2.0,12.0,10.0,2.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0001,0.0002,0.0,0.0,0.0001,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2281,37749,Java,1962,35,29,81,1108,81,66,152,17453,231,110,4256,1,158.66,3.0,572.82,0,0,0,0,0,466,70,4145,112,475,2449,637,7,16,116,1,39.81,27.0,36.21,0,0,0,0,0,14,0,29,0,14,2,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1,tbroyer,N,2009-12-29 19:25:04,USR,0,0,0.00000000,0.00000000,N,N,N,"Dijon, France",tbroyer,Thomas Broyer,"Dijon, France",0,1,1,https://api.github.com/repos/gradle/gradle,11052,Java,https://github.com/gradle/gradle
